epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
2,-1,0.8875219683655536,0.7966737151145935,0.8524207011686143,0.8088072231902423,0.9010058231868714,0.7735748291015625,0.903032051537131,0.8871965110980928,9.582178115844727,0.8522273936170213,0.8054988216810683,0.9047114875595553,10.533838272094727,0.9028351900073481,0.8875219683655536,0.6376931667327881,0.8524207011686143,0.8088072231902423,0.9010058231868714,0.6729415655136108,0.9029469544658655,0.8875219683655536,0.7966736555099487,0.8524207011686143,0.8088072231902423,0.9010058231868714,0.7735748291015625,0.9030937130048042
3,500,0.8891492547028575,0.8058645129203796,0.8557764913163854,0.8157389635316699,0.899947061937533,0.7868531346321106,0.9047962344035484,0.8886936145284124,9.425980567932129,0.8551421581034337,0.8192693178144197,0.8943003352743957,10.008703231811523,0.9045644460875009,0.8891492547028575,0.6231138706207275,0.8557764913163854,0.8157389635316699,0.899947061937533,0.6529116630554199,0.9047110403060037,0.8891492547028575,0.8058645725250244,0.8557764913163854,0.8157389635316699,0.899947061937533,0.7868531942367554,0.9047404081470084
3,1000,0.8891492547028575,0.803107738494873,0.8550529678829663,0.8166051067929982,0.8973001588141875,0.7855880260467529,0.9048832619022648,0.8891492547028575,9.88014030456543,0.85500340367597,0.8256368118323747,0.8865360861125816,9.911357879638672,0.9047307795618247,0.8891492547028575,0.6275224685668945,0.8550529678829663,0.8166051067929982,0.8973001588141875,0.6548464894294739,0.9047980518011508,0.8891492547028575,0.803107738494873,0.8550529678829663,0.8166051067929982,0.8973001588141875,0.7855880856513977,0.9050245720668556
3,1500,0.8906463581331772,0.7999441623687744,0.8569482288828337,0.8280401513904887,0.8879477677783659,0.7994135618209839,0.906601974605625,0.8898652606912713,9.666852951049805,0.8564167725540025,0.8235581622678397,0.892006352567496,9.962334632873535,0.9064538112834847,0.8906463581331772,0.6325437426567078,0.8569482288828337,0.8280401513904887,0.8879477677783659,0.6333820819854736,0.9065166734540849,0.8906463581331772,0.7999441623687744,0.8569482288828337,0.8280401513904887,0.8879477677783659,0.7994136810302734,0.9065460033120406
3,2000,0.8905161752261928,0.8176391124725342,0.8575510547104798,0.8186777920410783,0.9002999823539791,0.7877306938171387,0.9070015116934784,0.8907765410401615,9.34745979309082,0.8567619365052912,0.811651405115251,0.907181930474678,10.330415725708008,0.9068535864760292,0.8905161752261928,0.6039220094680786,0.8575510547104798,0.8186777920410783,0.9002999823539791,0.6515661478042603,0.906916148894484,0.8905161752261928,0.8176391124725342,0.8575510547104798,0.8186777920410783,0.9002999823539791,0.7877306938171387,0.9071426336095753
3,-1,0.8905161752261928,0.7987744808197021,0.8578885334231352,0.8203187892448881,0.8990647608964178,0.7875825762748718,0.9074017658144672,0.8899954435982556,9.709220886230469,0.8573832562053009,0.819395303956256,0.8990647608964178,10.122114181518555,0.9072232063977554,0.8905161752261928,0.6343902349472046,0.8578885334231352,0.8203187892448881,0.8990647608964178,0.6517935395240784,0.9073164724856211,0.8905161752261928,0.7987744808197021,0.8578885334231352,0.8203187892448881,0.8990647608964178,0.7875825762748718,0.9073547286128516
4,500,0.8899954435982556,0.8275571465492249,0.8567583480528219,0.8185470909675345,0.8987118404799718,0.7912808656692505,0.9082632020556684,0.8900605350517478,9.362582206726074,0.855408663839694,0.8088050314465409,0.9077113110993471,10.296649932861328,0.908099043334224,0.8899954435982556,0.5872697234153748,0.8567583480528219,0.8185470909675345,0.8987118404799718,0.646094560623169,0.9081779607990798,0.8899954435982556,0.8275571465492249,0.8567583480528219,0.8185470909675345,0.8987118404799718,0.7912809252738953,0.9082632923863952
4,1000,0.8915576384820673,0.811109185218811,0.85809199318569,0.8294088588835831,0.8888300688194812,0.7958853244781494,0.9081982701387503,0.891427455575083,9.763113021850586,0.8571668204310995,0.8168158567774936,0.9017116640197635,10.26495361328125,0.9080898008733349,0.8915576384820673,0.6146394610404968,0.85809199318569,0.8294088588835831,0.8888300688194812,0.6389281749725342,0.908112952957868,0.8915576384820673,0.811109185218811,0.85809199318569,0.8294088588835831,0.8888300688194812,0.795885443687439,0.9081453306326329
4,1500,0.891427455575083,0.8039361238479614,0.8576747334574378,0.8239310681190051,0.8943003352743957,0.7877035140991211,0.9076683887026559,0.8911019983076222,9.762176513671875,0.8574559554918656,0.8208521626856036,0.8974766190224105,10.229390144348145,0.9075627731436183,0.891427455575083,0.6262009739875793,0.8576747334574378,0.8239310681190051,0.8943003352743957,0.6516079902648926,0.9075832108594776,0.891427455575083,0.8039361238479614,0.8576747334574378,0.8239310681190051,0.8943003352743957,0.7877035140991211,0.9076684221802601
4,2000,0.8931198333658791,0.8059847354888916,0.8591766723842196,0.8358084431837143,0.8838891829892359,0.8059847354888916,0.909933455405539,0.8934452906333399,9.619800567626953,0.8592070181474155,0.8380872483221476,0.8814187400741132,9.619800567626953,0.9097922446009781,0.8931198333658791,0.6229208707809448,0.8591766723842196,0.8358084431837143,0.8838891829892359,0.6229208707809448,0.9098481480882005,0.8931198333658791,0.8059847950935364,0.8591766723842196,0.8358084431837143,0.8838891829892359,0.8059847950935364,0.9099070191886502
4,-1,0.891818004296036,0.8097620010375977,0.858721124874456,0.8167489253303614,0.9052408681842244,0.7759782075881958,0.9101058053097595,0.8916227299355595,9.756613731384277,0.858107537773276,0.8224919093851133,0.8969472383977413,10.209587097167969,0.9099738610595824,0.891818004296036,0.6168274283409119,0.858721124874456,0.8167489253303614,0.9052408681842244,0.6693606376647949,0.910020485636652,0.891818004296036,0.8097619414329529,0.858721124874456,0.8167489253303614,0.9052408681842244,0.775978147983551,0.9100793212286176
5,500,0.893510382086832,0.8185459971427917,0.8596254428884765,0.8235008889607242,0.8990647608964178,0.7927227020263672,0.910208245953336,0.892664193191434,9.459955215454102,0.8594364077263986,0.8167514303877941,0.9068290100582319,10.225564956665039,0.9100733528249322,0.893510382086832,0.6024184226989746,0.8596254428884765,0.8235008889607242,0.8990647608964178,0.6438590884208679,0.9101229399747556,0.893510382086832,0.8185460567474365,0.8596254428884765,0.8235008889607242,0.8990647608964178,0.7927227020263672,0.9103492321110462
5,1000,0.8931198333658791,0.8180335164070129,0.8598273235144744,0.826256710590532,0.8962413975648491,0.7869346141815186,0.9105302250149339,0.8931198333658791,9.536008834838867,0.8593272171253823,0.8285012285012285,0.8925357331921652,10.065433502197266,0.9103433970816692,0.8931198333658791,0.6032685041427612,0.8598273235144744,0.826256710590532,0.8962413975648491,0.6527869701385498,0.9104448736094998,0.8931198333658791,0.8180335760116577,0.8598273235144744,0.826256710590532,0.8962413975648491,0.7869346141815186,0.9106008016852064
5,1500,0.8931198333658791,0.8020539283752441,0.8594281824370321,0.8299096138044372,0.8911240515263809,0.7947770357131958,0.9108452666978748,0.8931198333658791,9.412702560424805,0.8588542984898339,0.8228257355318461,0.8981824598553027,10.159698486328125,0.9106988779117697,0.8931198333658791,0.6291995048522949,0.8594281824370321,0.8299096138044372,0.8911240515263809,0.6406604051589966,0.9107600379717677,0.8931198333658791,0.8020539879798889,0.8594281824370321,0.8299096138044372,0.8911240515263809,0.7947770953178406,0.9108183538155575
5,2000,0.8933801991798477,0.8284131288528442,0.8598273235144744,0.826256710590532,0.8962413975648491,0.7936998009681702,0.9117417613048576,0.8931849248193712,9.508310317993164,0.8593671521848317,0.8174868609651218,0.9057702488088936,10.270658493041992,0.9115911297711625,0.8933801991798477,0.5858103036880493,0.8598273235144744,0.826256710590532,0.8962413975648491,0.6423397660255432,0.9116565283633494,0.8933801991798477,0.8284131288528442,0.8598273235144744,0.826256710590532,0.8962413975648491,0.7936998605728149,0.9118121145871658
5,-1,0.8935754735403242,0.7976779341697693,0.8610733695652174,0.8299230643313145,0.8946532556908418,0.7943438291549683,0.9113726688102274,0.8933801991798477,9.161703109741211,0.8604631436084487,0.8284874224109768,0.8950061761072878,9.996780395507812,0.9112381989316258,0.8935754735403242,0.6361163854598999,0.8610733695652174,0.8299230643313145,0.8946532556908418,0.6413364410400391,0.9112874055547714,0.8935754735403242,0.7976779937744141,0.8610733695652174,0.8299230643313145,0.8946532556908418,0.7943438291549683,0.9115138448161627
6,500,0.8933151077263556,0.8278357982635498,0.860054347826087,0.828940906858733,0.8935944944415034,0.7938121557235718,0.9113622256496048,0.8929896504588948,9.182353019714355,0.859456234552118,0.8311902406857896,0.8897123698605964,9.87423324584961,0.911219506322858,0.8933151077263556,0.5867950320243835,0.860054347826087,0.828940906858733,0.8935944944415034,0.6421647071838379,0.9112768890756461,0.8933151077263556,0.8278357982635498,0.860054347826087,0.828940906858733,0.8935944944415034,0.7938122153282166,0.9115033968526738
6,1000,0.8933151077263556,0.7942008972167969,0.8609092445496028,0.8260094048970326,0.8988883006881948,0.7879860997200012,0.9117163704535453,0.8933801991798477,9.254106521606445,0.8604750148974207,0.83125,0.891829892359273,9.908878326416016,0.9115618365134545,0.8933151077263556,0.6415591239929199,0.8609092445496028,0.8260094048970326,0.8988883006881948,0.6511741876602173,0.9116310471169946,0.8933151077263556,0.7942009568214417,0.8609092445496028,0.8260094048970326,0.8988883006881948,0.7879860997200012,0.9117339992238261
6,1500,0.8937056564473085,0.818649411201477,0.8606377594061075,0.8244706642961047,0.9001235221457561,0.7836336493492126,0.9118946733663893,0.8933801991798477,9.191320419311523,0.8600851063829786,0.8306756534604636,0.89165343215105,10.005568504333496,0.9117404172454668,0.8937056564473085,0.6022466421127319,0.8606377594061075,0.8244706642961047,0.9001235221457561,0.6578241586685181,0.9118094592298822,0.8937056564473085,0.8186494708061218,0.8606377594061075,0.8244706642961047,0.9001235221457561,0.7836336493492126,0.9118477017233857
6,2000,0.8935754735403242,0.8022680282592773,0.8607981021774126,0.8279009126466753,0.8964178577730721,0.7905308604240417,0.9117245841359073,0.8935754735403242,9.259052276611328,0.8603542234332425,0.831331248971532,0.8914769719428269,9.935397148132324,0.9115689563957972,0.8935754735403242,0.6288591623306274,0.8607981021774126,0.8279009126466753,0.8964178577730721,0.6472544074058533,0.9116373257810988,0.8935754735403242,0.8022680282592773,0.8607981021774126,0.8279009126466753,0.8964178577730721,0.7905308604240417,0.9117226570720766
6,-1,0.8935754735403242,0.8249075412750244,0.8607251779057947,0.8277660094508718,0.8964178577730721,0.7903565764427185,0.9116934515097551,0.893510382086832,9.263554573059082,0.8603799301473721,0.8316864295125165,0.8911240515263809,9.930051803588867,0.9115558534798985,0.8935754735403242,0.5917642116546631,0.8607251779057947,0.8277660094508718,0.8964178577730721,0.6475235819816589,0.9116082508631386,0.8935754735403242,0.8249075412750244,0.8607251779057947,0.8277660094508718,0.8964178577730721,0.7903566360473633,0.9116669831791273
