epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
2,500,0.8826401093536419,0.887840747833252,0.8501074202611139,0.7993783993783994,0.9077113110993471,0.8597864508628845,0.8969606671930621,0.883095749528087,7.204740047454834,0.8490456911509543,0.7983219390926041,0.9066525498500089,8.227897644042969,0.8968283370927748,0.8826401093536419,0.47362279891967773,0.8501074202611139,0.7993783993783994,0.9077113110993471,0.5295536518096924,0.896875329443768,0.8826401093536419,0.887840747833252,0.8501074202611139,0.7993783993783994,0.9077113110993471,0.8597864508628845,0.8971023219973583
2,1000,0.8849834016793595,0.8748302459716797,0.8498381339752635,0.8023510971786834,0.9032998058937709,0.8573282957077026,0.900002940241486,0.8845928529584065,7.749449729919434,0.8500873035669744,0.8037735849056604,0.9020645844362096,8.275239944458008,0.8999271224425635,0.8849834016793595,0.5003393888473511,0.8498381339752635,0.8023510971786834,0.9032998058937709,0.5341753959655762,0.8999177098063963,0.8849834016793595,0.8748302459716797,0.8498381339752635,0.8023510971786834,0.9032998058937709,0.8573282361030579,0.8999559863643557
2,1500,0.8864154136561869,0.8761500716209412,0.8526103743495047,0.8130302545221706,0.8962413975648491,0.8698256015777588,0.9006837298219681,0.8864805051096791,7.351062774658203,0.8511459994962641,0.8118193465727098,0.8944767954826187,7.9311842918396,0.9005626905253881,0.8864154136561869,0.4976945221424103,0.8526103743495047,0.8130302545221706,0.8962413975648491,0.510243833065033,0.9005984353309734,0.8864154136561869,0.8761500716209412,0.8526103743495047,0.8130302545221706,0.8962413975648491,0.8698256611824036,0.900745913337468
2,2000,0.8875870598190457,0.8838082551956177,0.8536805043805781,0.7963641918728995,0.9198870654667373,0.8555454611778259,0.9010454442471357,0.8873266940050771,7.389806747436523,0.8528686503370048,0.7982766579473766,0.9154755602611611,8.282325744628906,0.9009112705712714,0.8875870598190457,0.48206180334091187,0.8536805043805781,0.7963641918728995,0.9198870654667373,0.537502646446228,0.9009601075741347,0.8875870598190457,0.8838081955909729,0.8536805043805781,0.7963641918728995,0.9198870654667373,0.8555455207824707,0.9010454215347258
2,-1,0.8886936145284124,0.8940806984901428,0.8539889613647769,0.8116356700047688,0.9010058231868714,0.8721628189086914,0.9029081440671544,0.8886285230749202,7.1473283767700195,0.8537298471305655,0.8105964467005076,0.9017116640197635,7.883574485778809,0.9027105772433469,0.8886936145284124,0.46025925874710083,0.8539889613647769,0.8116356700047688,0.9010058231868714,0.5056424736976624,0.9028227975697081,0.8886936145284124,0.8940806984901428,0.8539889613647769,0.8116356700047688,0.9010058231868714,0.8721628785133362,0.903014130915112
3,500,0.8886936145284124,0.8885513544082642,0.8553301611152851,0.8116286438529785,0.9040056467266632,0.8655290603637695,0.9019214521012173,0.8885634316214281,7.393996238708496,0.8543978797415934,0.8050569689402216,0.9101817540144698,8.206855773925781,0.9017396622934052,0.8886936145284124,0.4721199870109558,0.8553301611152851,0.8116286438529785,0.9040056467266632,0.5185960531234741,0.9018361287900745,0.8886936145284124,0.8885513544082642,0.8553301611152851,0.8116286438529785,0.9040056467266632,0.8655291199684143,0.9020626736482684
3,1000,0.8892143461563496,0.8894485831260681,0.8561700714167081,0.8086274509803921,0.9096523733898007,0.8605363368988037,0.9034542576301118,0.8888237974353967,7.675090312957764,0.8553607552258935,0.8187832822333387,0.8953590965237339,7.92695426940918,0.9032678771842743,0.8892143461563496,0.47021567821502686,0.8561700714167081,0.8086274509803921,0.9096523733898007,0.5281357169151306,0.9033689456006329,0.8892143461563496,0.8894485831260681,0.8561700714167081,0.8086274509803921,0.9096523733898007,0.8605363368988037,0.9033985831039351
3,1500,0.8907114495866693,0.882581353187561,0.8560898260049713,0.8323333333333334,0.8812422798658902,0.8814126253128052,0.9046381025435234,0.8906463581331772,7.45274543762207,0.855968459021894,0.8157978893508154,0.9002999823539791,7.893389701843262,0.9044401869653504,0.8907114495866693,0.48460015654563904,0.8560898260049713,0.8323333333333334,0.8812422798658902,0.48700591921806335,0.9045527833288938,0.8907114495866693,0.882581353187561,0.8560898260049713,0.8323333333333334,0.8812422798658902,0.8814125061035156,0.9045674325280822
3,2000,0.8909067239471458,0.8800419569015503,0.8579876657936978,0.8230145867098866,0.8960649373566261,0.8729397058486938,0.9054081689004466,0.8905161752261928,7.545224189758301,0.8569511990608755,0.8164243489375299,0.9017116640197635,7.968672275543213,0.905203031616719,0.8909067239471458,0.48981237411499023,0.8579876657936978,0.8230145867098866,0.8960649373566261,0.5041036605834961,0.9053229971272659,0.8909067239471458,0.8800418972969055,0.8579876657936978,0.8230145867098866,0.8960649373566261,0.8729397058486938,0.9053816896169571
3,-1,0.8912321812146066,0.8851142525672913,0.8587978509066487,0.8190552441953562,0.9025939650608787,0.8708174824714661,0.9065538527398886,0.8910369068541301,7.430466175079346,0.85842547177654,0.8115372524363408,0.911064055055585,8.09040355682373,0.9063445807978444,0.8912321812146066,0.4793448746204376,0.8587978509066487,0.8190552441953562,0.9025939650608787,0.5082961320877075,0.906468529770828,0.8912321812146066,0.8851142525672913,0.8587978509066487,0.8190552441953562,0.9025939650608787,0.8708174228668213,0.9065008673983643
4,500,0.8923387359239732,0.8763390779495239,0.8600203114421123,0.8263132216620589,0.8965943179812952,0.8713563084602356,0.9068985019312779,0.8918830957495281,7.555610656738281,0.8587379462019962,0.8246953696181966,0.89571201694018,7.889263153076172,0.9067229423778684,0.8923387359239732,0.4973147213459015,0.8600203114421123,0.8263132216620589,0.8965943179812952,0.507235050201416,0.9068130445318886,0.8923387359239732,0.8763390183448792,0.8600203114421123,0.8263132216620589,0.8965943179812952,0.8713563084602356,0.907039491377517
4,1000,0.8914925470285752,0.8876449465751648,0.8584092999916367,0.8158982511923688,0.9055937886006705,0.8641599416732788,0.9062005775586802,0.8908416324936536,7.230484962463379,0.8577201549082337,0.8201577845757527,0.8988883006881948,7.9781999588012695,0.9060105251473367,0.8914925470285752,0.47403597831726074,0.8584092999916367,0.8158982511923688,0.9055937886006705,0.5212293863296509,0.9061153829549702,0.8914925470285752,0.8876449465751648,0.8584092999916367,0.8158982511923688,0.9055937886006705,0.8641600608825684,0.9061240920680991
4,1500,0.8925991017379418,0.887345552444458,0.8589580686149937,0.8260019550342131,0.8946532556908418,0.8752137422561646,0.9081513012648261,0.8925340102844497,7.254755020141602,0.8590905312162275,0.8121659855391387,0.9117698958884771,8.134475708007812,0.9079638531114914,0.8925991017379418,0.47466713190078735,0.8589580686149937,0.8260019550342131,0.8946532556908418,0.4995722770690918,0.9080660019134524,0.8925991017379418,0.887345552444458,0.8589580686149937,0.8260019550342131,0.8946532556908418,0.8752137422561646,0.9082571847194632
4,2000,0.8929896504588948,0.8751883506774902,0.8590982975447002,0.8337761541016274,0.8860067054879125,0.8739768862724304,0.907857623781113,0.892664193191434,7.71528434753418,0.8582961181724493,0.8360381462272043,0.8817716604905593,7.729703426361084,0.9077319264549663,0.8929896504588948,0.4996231198310852,0.8590982975447002,0.8337761541016274,0.8860067054879125,0.5020420551300049,0.9077734802844064,0.8929896504588948,0.8751883506774902,0.8590982975447002,0.8337761541016274,0.8860067054879125,0.8739768862724304,0.9079293970967534
4,-1,0.8924038273774654,0.8815718293190002,0.8592407175636211,0.8149730927508705,0.9085936121404623,0.8609256744384766,0.907383791363854,0.8923387359239732,7.5212202072143555,0.8582663989290497,0.8160700079554495,0.9050644079760014,8.155977249145508,0.9072839646538314,0.8924038273774654,0.4866788685321808,0.8592407175636211,0.8149730927508705,0.9085936121404623,0.5273979306221008,0.9072984757527724,0.8924038273774654,0.8815717697143555,0.8592407175636211,0.8149730927508705,0.9085936121404623,0.8609256744384766,0.9074896338144491
5,500,0.892664193191434,0.8930134773254395,0.8616666666666666,0.8163587557239854,0.9122992765131462,0.8614920377731323,0.9084278802662242,0.8929896504588948,7.1302385330200195,0.859714928732183,0.8146919431279621,0.9100052938062467,8.176422119140625,0.9082528777289288,0.892664193191434,0.4625721573829651,0.8616666666666666,0.8163587557239854,0.9122992765131462,0.5263230204582214,0.9083424149683911,0.892664193191434,0.8930134773254395,0.8616666666666666,0.8163587557239854,0.9122992765131462,0.8614919781684875,0.9085335709897085
5,1000,0.8933801991798477,0.8835577964782715,0.8600739993272788,0.8215261044176707,0.9024175048526557,0.8612369298934937,0.9083558631913492,0.8936405649938163,7.598461151123047,0.858744394618834,0.8397706189913983,0.8785953767425445,7.685797691345215,0.9081926055506875,0.8933801991798477,0.4825810194015503,0.8600739993272788,0.8215261044176707,0.9024175048526557,0.5268074870109558,0.9082705570581084,0.8933801991798477,0.8835577964782715,0.8600739993272788,0.8215261044176707,0.9024175048526557,0.8612369894981384,0.9083067597198047
5,1500,0.893900930807785,0.8897761702537537,0.8603256212510713,0.836248542395469,0.8858302452796895,0.8789137601852417,0.9086278798079689,0.8939660222612771,7.477557182312012,0.8596521439641811,0.8394148310072306,0.8808893594494441,7.532628059387207,0.9084679904942435,0.893900930807785,0.4695184826850891,0.8603256212510713,0.836248542395469,0.8858302452796895,0.4921101927757263,0.908542548813044,0.893900930807785,0.8897761702537537,0.8603256212510713,0.836248542395469,0.8858302452796895,0.8789137601852417,0.9086455077208663
5,2000,0.8940311137147693,0.8839579224586487,0.8603276473568655,0.8249392712550607,0.8988883006881948,0.8657389879226685,0.909132024532124,0.8938358393542928,7.502972602844238,0.8603015075376884,0.8187470109995217,0.9062996294335627,8.23040771484375,0.9090142321526367,0.8940311137147693,0.48175108432769775,0.8603276473568655,0.8249392712550607,0.8988883006881948,0.5181910991668701,0.9090464795990041,0.8940311137147693,0.8839579224586487,0.8603276473568655,0.8249392712550607,0.8988883006881948,0.8657389879226685,0.9092024247423195
5,-1,0.8937707479008006,0.8881043195724487,0.8603950451958488,0.8183410284986468,0.907005470266455,0.862749457359314,0.9095608050238583,0.8942263880752457,7.173039436340332,0.8600722749810908,0.8210847240051348,0.9029468854773248,8.067333221435547,0.9094220146049634,0.8937707479008006,0.47306597232818604,0.8603950451958488,0.8183410284986468,0.907005470266455,0.5239285230636597,0.9094754162974009,0.8937707479008006,0.888104259967804,0.8603950451958488,0.8183410284986468,0.907005470266455,0.8627493381500244,0.9095342928940672
6,500,0.893900930807785,0.8912354707717896,0.860482591633965,0.8166402535657686,0.9092994529733545,0.8651144504547119,0.909634042478186,0.8939660222612771,7.240917682647705,0.8608064788257128,0.8246322935186682,0.9002999823539791,7.876915454864502,0.9094732487512411,0.893900930807785,0.46640002727508545,0.860482591633965,0.8166402535657686,0.9092994529733545,0.5193948745727539,0.9095486799712911,0.893900930807785,0.8912354707717896,0.860482591633965,0.8166402535657686,0.9092994529733545,0.8651145100593567,0.9096340727843389
6,1000,0.8942263880752457,0.8854608535766602,0.8609571788413097,0.8212397885631908,0.9047114875595553,0.8625938892364502,0.9094743673598005,0.8940311137147693,7.452916145324707,0.8603190767141887,0.8286741866928233,0.8944767954826187,7.9385528564453125,0.9093153265044229,0.8942263880752457,0.4786212742328644,0.8609571788413097,0.8212397885631908,0.9047114875595553,0.5242253541946411,0.9093889951074734,0.8942263880752457,0.8854609131813049,0.8609571788413097,0.8212397885631908,0.9047114875595553,0.8625938892364502,0.9094743061341147
6,1500,0.89435657098223,0.8864167332649231,0.8608058608058607,0.8148148148148148,0.9122992765131462,0.8597915172576904,0.9097952613148451,0.8939660222612771,7.371593952178955,0.8606060606060606,0.8227909222597779,0.9020645844362096,8.014759063720703,0.9096195659630449,0.89435657098223,0.4766198396682739,0.8608058608058607,0.8148148148148148,0.9122992765131462,0.5295441150665283,0.9097100110155343,0.89435657098223,0.8864167928695679,0.8608058608058607,0.8148148148148148,0.9122992765131462,0.8597915172576904,0.9097420702134541
6,2000,0.8941612966217536,0.8898285627365112,0.8607509681764607,0.82305586862019,0.9020645844362096,0.865359902381897,0.9097428831082434,0.8942263880752457,7.246501922607422,0.8608064788257128,0.8246322935186682,0.9002999823539791,8.02413272857666,0.9095665524665701,0.8941612966217536,0.4694070518016815,0.8607509681764607,0.82305586862019,0.9020645844362096,0.5189221501350403,0.9096576286876814,0.8941612966217536,0.8898285031318665,0.8607509681764607,0.82305586862019,0.9020645844362096,0.865359902381897,0.9097168279784376
6,-1,0.8940962051682614,0.8846396207809448,0.8608724945258548,0.8234251651361366,0.9018881242279866,0.8655000925064087,0.909785140465609,0.8944216624357222,7.2493414878845215,0.8608282416836387,0.829164623181298,0.8950061761072878,7.897653102874756,0.90961017717194,0.8940962051682614,0.48033398389816284,0.8608724945258548,0.8234251651361366,0.9018881242279866,0.5186519026756287,0.9096995909870247,0.8940962051682614,0.8846397399902344,0.8608724945258548,0.8234251651361366,0.9018881242279866,0.8655001521110535,0.909820264955841
